Age,Gender,Education Level,Job Title,Years of Experience,Salary
27,Female,High School,Sales Associate,0,19139.96769
25,Male,High School,Junior Sales Associate,1,19163.59286
25,Male,High School,Junior Sales Associate,1,19163.59286
25,Male,High School,Junior Sales Associate,1,19163.59286
32,Female,High School,Junior Sales Associate,1,19214.0506
23,Female,High School,Receptionist,0,19219.03742
23,Female,High School,Receptionist,0,19219.03742
23,Female,High School,Receptionist,0,19219.03742
24,Female,High School,Customer Service Representative,0,19223.8218
23,Female,High School,Receptionist,0,19244.48943
21,Female,High School,Junior Sales Representative,0,19267.67571
27,Female,High School,Junior Sales Associate,1,19292.17085
27,Female,High School,Junior Sales Associate,1,19292.17085
27,Female,High School,Junior Sales Associate,0,19314.3005
32,Female,High School,Junior Sales Associate,3,19332.20785
30,Female,High School,Junior Sales Associate,1,19341.3574
23,Female,High School,Sales Associate,0,19348.7441
25,Female,High School,Receptionist,0,19539.82779
25,Male,High School,Junior Sales Associate,0,19584.59279
20,Female,High School,Receptionist,0,19630.48605
23,Female,High School,Receptionist,0,19681.8879
24,Female,High School,Receptionist,1,19686.56491
22,Female,High School,Sales Associate,0,19713.00768
25,Male,High School,Junior Sales Associate,1,19715.28507
24,Female,High School,Sales Associate,1,19721.79757
27,Female,High School,Junior Sales Associate,1,19733.63664
20,Female,High School,Junior Sales Representative,0,19759.43393
20,Female,High School,Junior Sales Representative,0,19759.43393
20,Female,High School,Junior Sales Representative,0,19759.43393
27,Male,High School,Junior Sales Associate,2,19765.12089
27,Male,High School,Junior Sales Associate,2,19765.12089
23,Female,High School,Receptionist,0,19773.0727
23,Female,High School,Receptionist,0,19773.0727
25,Female,High School,Receptionist,0,19781.49057
28,Female,High School,Junior Sales Associate,0,19781.65911
22,Female,High School,Junior Sales Representative,0,19782.62401
29,Female,High School,Junior Sales Associate,0,19792.42636
29,Female,High School,Junior Sales Associate,0,19792.42636
23,Male,High School,Junior Sales Associate,0,19827.01912
22,Female,High School,Junior Sales Representative,0,19828.52495
26,Female,High School,Receptionist,0,19829.77699
21,Female,High School,Receptionist,0,19847.99948
25,Female,High School,Receptionist,0,19859.13545
24,Female,High School,Receptionist,1,19868.11194
24,Female,High School,Sales Associate,0,19881.1291
24,Female,High School,Sales Associate,0,19881.1291
19,Male,High School,Junior Sales Associate,0,19892.12496
19,Female,High School,Junior Sales Representative,1,19895.55244
24,Female,High School,Receptionist,0,19896.68943
25,Female,High School,Receptionist,0,19902.8251
34,Male,High School,Junior Sales Associate,1,19909.44542
32,Female,High School,Junior Sales Associate,0,19909.8758
32,Female,High School,Junior Sales Associate,0,19909.8758
31,Female,High School,Junior Sales Associate,1,19931.59234
23,Male,High School,Junior Sales Associate,2,19940.04096
28,Female,High School,Junior Sales Associate,0,19984.22086
28,Female,High School,Junior Sales Associate,0,19984.22086
25,Female,High School,Receptionist,0,19993.97456
30,Female,High School,Junior Sales Associate,0,20038.47557
32,Female,High School,Junior Sales Associate,1,20057.18433
32,Female,High School,Junior Sales Associate,1,20057.18433
29,Female,High School,Sales Associate,1,20091.5234
29,Female,High School,Sales Associate,1,20091.5234
30,Female,High School,Junior Sales Associate,0,20098.29369
23,Male,High School,Junior Sales Associate,0,20130.5255
27,Female,High School,Junior Sales Associate,0,20130.58382
20,Female,High School,Receptionist,1,20147.95648
27,Female,High School,Junior Sales Associate,0,20150.31271
27,Female,High School,Junior Sales Associate,0,20150.31271
33,Female,High School,Junior Sales Associate,0,20164.79899
26,Female,High School,Junior Sales Associate,1,20177.4936
25,Female,High School,Junior Sales Associate,1,20209.99181
26,Female,High School,Receptionist,0,20212.34383
24,Female,High School,Receptionist,0,20217.50992
23,Female,High School,Receptionist,1,20242.62654
21,Female,High School,Receptionist,0,20267.67585
26,Female,High School,Receptionist,0,20270.33704
26,Female,High School,Receptionist,0,20270.33704
28,Female,High School,Junior Sales Associate,0,20289.32694
18,Female,High School,Junior Sales Representative,0,20321.59462
21,Female,High School,Junior Sales Representative,0,20354.08597
24,Female,High School,Receptionist,0,20379.1215
28,Female,High School,Junior Sales Associate,0,20389.72683
24,Female,High School,Receptionist,0,20393.40004
24,Male,High School,Delivery Driver,0,20407.72863
19,Female,High School,Junior Sales Representative,0,20420.79085
28,Female,High School,Junior Sales Associate,0,20441.24126
22,Female,High School,Sales Associate,0,20467.78086
20,Female,High School,Junior Sales Representative,0,20471.86053
20,Female,High School,Junior Sales Representative,0,20471.86053
19,Female,High School,Receptionist,0,20479.50552
27,Male,High School,Junior Sales Associate,1,20479.55421
26,Female,High School,Junior Sales Associate,1,20505.63268
34,Female,High School,Junior Sales Associate,0,20505.92592
28,Female,High School,Junior Sales Associate,2,20506.81322
26,Female,High School,Receptionist,0,20512.81815
24,Female,High School,Receptionist,2,20525.72904
22,Female,High School,Receptionist,0,20537.70246
27,Male,High School,Junior Sales Associate,0,20562.4319
25,Male,High School,Junior Sales Associate,0,20564.78526
24,Female,Bachelor's Degree,Junior HR Coordinator,1,20587.24175
28,Female,High School,Junior Sales Associate,0,20614.6259
24,Female,High School,Receptionist,0,20648.27596
23,Female,High School,Junior Sales Representative,0,20699.8408
26,Female,High School,Junior Sales Associate,0,20710.51323
27,Male,High School,Junior Sales Associate,0,20712.16168
20,Female,High School,Receptionist,0,20718.74259
24,Female,High School,Sales Associate,0,20720.63193
27,Female,High School,Junior Sales Associate,3,20757.06341
24,Female,High School,Receptionist,0,20767.39426
24,Female,High School,Receptionist,0,20774.25377
23,Female,High School,Receptionist,0,20784.27282
26,Female,High School,Junior Sales Associate,0,20784.59964
24,Male,High School,Junior Sales Associate,2,20813.37138
27,Female,High School,Junior Sales Associate,1,20818.56616
27,Female,High School,Junior Sales Associate,1,20818.56616
20,Male,High School,Junior Sales Associate,0,20823.78852
28,Female,Bachelor's Degree,Junior Software Developer,1,20825.13213
30,Male,High School,Junior HR Coordinator,1,20828.42766
30,Male,High School,Junior HR Coordinator,1,20828.42766
22,Male,High School,Junior Sales Associate,0,20854.9988
21,Female,High School,Receptionist,1,20858.93626
22,Female,High School,Receptionist,0,20866.9722
20,Female,High School,Sales Associate,1,20885.2478
26,Female,High School,Sales Associate,1,20888.54819
31,Female,High School,Junior Sales Associate,1,20892.23674
32,Female,High School,Junior Sales Associate,2,20903.26594
23,Female,High School,Receptionist,0,20964.55583
22,Male,High School,Junior Sales Associate,0,20978.03053
20,Female,High School,Sales Associate,0,20979.49909
26,Female,High School,Receptionist,0,20981.125
26,Female,High School,Receptionist,0,20981.125
25,Male,PhD,Digital Marketing Manager,0,20985.07886
23,Male,High School,Junior Sales Associate,0,21035.7361
23,Female,High School,Sales Associate,0,21042.54142
23,Female,High School,Junior Sales Representative,0,21053.31431
24,Female,High School,Receptionist,0,21053.97747
24,Female,High School,Receptionist,2,21103.48099
24,Female,High School,Sales Associate,1,21105.7969
29,Female,High School,Junior Sales Associate,0,21106.18889
26,Female,High School,Receptionist,0,21119.52124
23,Female,High School,Junior Sales Representative,0,21162.70245
32,Female,High School,Junior Sales Associate,1,21181.18463
24,Male,High School,Junior Sales Associate,0,21210.37022
26,Male,High School,Junior Sales Associate,0,21214.06923
25,Female,High School,Sales Associate,0,21221.83572
26,Female,High School,Junior Sales Associate,2,21226.79859
22,Male,High School,Junior Sales Associate,0,21228.33663
28,Female,Master's Degree,Junior HR Generalist,1,21268.1967
21,Male,High School,Junior Sales Associate,3,21293.55053
26,Male,High School,Junior Sales Associate,0,21300.85262
26,Female,High School,Receptionist,2,21307.53904
25,Male,High School,Delivery Driver,0,21308.41581
25,Male,High School,Delivery Driver,0,21308.41581
30,Female,High School,Junior Sales Associate,0,21331.90774
24,Female,High School,Customer Service Representative,1,21350.14194
26,Female,High School,Receptionist,0,21375.69483
24,Female,High School,Junior Sales Associate,1,21415.21967
19,Female,High School,Junior Sales Representative,0,21423.23356
24,Female,High School,Receptionist,0,21428.53255
24,Male,High School,Delivery Driver,0,21436.94222
21,Female,High School,Receptionist,0,21450.14366
22,Male,High School,Sales Associate,0,21455.90138
22,Male,High School,Sales Associate,0,21455.90138
26,Male,High School,Junior Sales Associate,0,21481.1347
21,Male,High School,Delivery Driver,0,21482.05969
18,Female,High School,Junior Sales Representative,0,21487.44576
25,Female,High School,Receptionist,0,21488.16966
29,Female,High School,Junior Sales Associate,1,21520.48512
24,Female,High School,Receptionist,1,21539.701
26,Female,High School,Receptionist,0,21547.07882
24,Male,High School,Delivery Driver,0,21548.97656
24,Male,High School,Delivery Driver,0,21548.97656
29,Female,High School,Junior Sales Associate,0,21567.79003
25,Male,Bachelor's Degree,Junior HR Coordinator,1,21569.46566
22,Female,High School,Receptionist,0,21574.66508
20,Female,High School,Receptionist,0,21611.61609
23,Male,High School,Junior Sales Associate,1,21611.93712
28,Female,High School,Junior Sales Associate,1,21616.17771
29,Female,High School,Junior Sales Associate,2,21646.08045
22,Female,High School,Sales Associate,0,21656.62334
22,Female,High School,Sales Associate,0,21656.62334
20,Male,High School,Junior Sales Associate,0,21668.21525
31,Female,High School,Junior Sales Associate,2,21694.88562
24,Male,High School,Junior Sales Associate,0,21708.48939
24,Male,High School,Junior Sales Associate,0,21708.48939
24,Female,High School,Receptionist,0,21732.07582
23,Female,High School,Receptionist,0,21748.42993
20,Female,High School,Sales Associate,0,21762.30974
25,Female,High School,Receptionist,0,21770.00368
22,Male,High School,Junior Sales Associate,1,21806.64172
24,Female,High School,Receptionist,0,21811.55227
24,Male,High School,Junior Sales Associate,2,21817.21711
29,Female,High School,Junior Sales Associate,0,21864.16907
29,Female,High School,Junior Sales Associate,2,21873.74426
23,Female,High School,Sales Associate,0,21878.58815
29,Female,High School,Junior Sales Associate,2,21883.35504
27,Female,High School,Junior Sales Associate,1,21897.94173
27,Female,High School,Junior Sales Associate,1,21897.94173
23,Male,High School,Junior Sales Associate,1,21905.40897
23,Male,Bachelor's Degree,Sales Executive,0,21919.80267
21,Female,High School,Junior Sales Representative,0,21931.85773
21,Female,High School,Junior Sales Representative,0,21940.64165
30,Female,High School,Junior Sales Associate,0,21941.40199
27,Male,High School,Junior Sales Associate,1,21952.31204
27,Male,High School,Junior Sales Associate,1,21952.31204
29,Female,High School,Junior Sales Associate,1,21964.76027
28,Female,High School,Junior Sales Associate,0,21965.41012
28,Female,High School,Junior Sales Associate,2,21981.53932
26,Female,Bachelor's Degree,Junior Software Developer,2,21987.06828
21,Female,High School,Receptionist,1,21991.79956
21,Female,High School,Receptionist,1,21991.79956
23,Female,High School,Receptionist,0,21997.27559
18,Female,High School,Junior Sales Representative,0,22011.20776
31,Female,High School,Junior Sales Associate,1,22023.34392
31,Female,High School,Junior Sales Associate,1,22023.34392
23,Female,High School,Receptionist,0,22025.84593
22,Male,High School,Junior Sales Associate,0,22029.36049
26,Male,High School,Junior Sales Associate,1,22029.90368
26,Male,High School,Junior Sales Associate,1,22029.90368
26,Female,High School,Receptionist,0,22043.51308
23,Female,High School,Receptionist,0,22049.34932
31,Female,High School,Junior Sales Associate,0,22049.98092
23,Male,High School,Junior Sales Associate,1,22068.1246
23,Male,High School,Junior Sales Associate,1,22068.1246
29,Female,High School,Junior Sales Associate,1,22069.39074
23,Female,High School,Receptionist,0,22076.36162
26,Female,High School,Sales Associate,0,22079.014
26,Female,High School,Sales Associate,0,22079.014
22,Female,High School,Receptionist,0,22099.51354
17,Female,High School,Junior Sales Representative,1,22103.35849
18,Male,High School,Junior Sales Associate,0,22120.83217
22,Female,High School,Receptionist,0,22122.48202
23,Female,High School,Receptionist,0,22129.17232
21,Female,High School,Sales Associate,0,22129.31979
26,Female,High School,Junior Sales Associate,1,22134.24525
26,Female,High School,Junior Sales Associate,1,22134.24525
29,Female,High School,Junior Sales Associate,1,22140.41664
24,Female,High School,Receptionist,0,22142.87431
23,Female,High School,Sales Associate,0,22143.24405
22,Male,High School,Junior Sales Associate,0,22153.48726
22,Male,High School,Junior Sales Associate,0,22153.48726
24,Female,High School,Receptionist,0,22159.70249
24,Female,High School,Receptionist,0,22163.975
20,Female,High School,Receptionist,0,22173.08543
23,Female,High School,Sales Associate,0,22174.07164
29,Female,High School,Junior Sales Associate,0,22212.46904
23,Female,High School,Sales Associate,1,22214.36021
34,Female,High School,Junior Sales Associate,1,22221.33785
34,Female,High School,Junior Sales Associate,1,22221.33785
23,Male,High School,Junior Sales Associate,2,22227.33642
25,Male,High School,Junior Sales Associate,0,22242.88415
29,Female,High School,Junior Sales Associate,0,22249.81687
29,Female,High School,Junior Sales Associate,0,22253.91421
26,Female,High School,Junior Sales Associate,0,22269.93346
28,Female,High School,Junior Sales Associate,0,22303.89097
27,Female,High School,Receptionist,0,22311.96637
20,Female,High School,Sales Associate,0,22314.64891
24,Male,Bachelor's Degree,Junior HR Coordinator,0,22320.23653
24,Male,Bachelor's Degree,Junior HR Coordinator,0,22320.23653
27,Male,High School,Junior Sales Associate,1,22337.63613
17,Female,High School,Junior Sales Representative,0,22352.66746
23,Female,Bachelor's Degree,Junior Software Developer,0,22352.86064
23,Male,High School,Junior Sales Associate,1,22371.87752
24,Female,High School,Receptionist,0,22374.60169
24,Female,High School,Junior Sales Representative,0,22381.76879
25,Female,High School,Receptionist,0,22387.98533
23,Female,High School,Receptionist,0,22399.94769
21,Male,High School,Junior Sales Associate,2,22413.64366
23,Female,High School,Receptionist,0,22440.74112
28,Female,High School,Junior Sales Associate,1,22442.60504
28,Female,High School,Junior Sales Associate,1,22442.60504
27,Female,High School,Junior Sales Associate,0,22456.93394
27,Female,High School,Junior Sales Associate,1,22478.33295
34,Female,High School,Junior Sales Associate,2,22481.3282
34,Female,High School,Junior Sales Associate,2,22481.3282
24,Female,High School,Receptionist,0,22481.99707
29,Female,High School,Junior Sales Associate,0,22488.51808
23,Male,High School,Delivery Driver,1,22489.0345
21,Male,High School,Delivery Driver,0,22501.86183
21,Female,High School,Sales Associate,0,22504.11385
20,Male,High School,Junior Sales Associate,0,22522.16821
20,Male,High School,Junior Sales Associate,0,22522.16821
21,Female,High School,Junior Sales Representative,0,22527.31338
25,Female,High School,Junior Sales Associate,1,22527.52553
26,Female,Master's Degree,Junior HR Generalist,0,22531.16709
29,Female,High School,Junior Sales Associate,1,22545.45287
29,Female,High School,Junior Sales Associate,1,22545.45287
27,Female,High School,Sales Associate,1,22550.4399
27,Female,High School,Sales Associate,1,22550.4399
24,Female,High School,Receptionist,0,22577.88167
25,Male,High School,Junior Sales Associate,3,22579.33562
27,Female,High School,Receptionist,0,22587.20371
26,Female,High School,Junior Sales Associate,1,22593.27299
26,Female,High School,Receptionist,0,22611.71678
28,Female,High School,Junior Sales Associate,0,22641.54264
22,Male,High School,Junior Sales Associate,0,22649.52304
32,Male,High School,Junior HR Coordinator,2,22661.5078
32,Male,High School,Junior HR Coordinator,2,22661.5078
23,Female,High School,Receptionist,0,22666.56429
18,Female,High School,Junior Sales Representative,0,22668.91292
20,Female,High School,Junior Sales Representative,0,22677.81346
27,Female,High School,Junior Sales Associate,0,22687.40179
26,Female,High School,Junior HR Generalist,1,22697.42717
29,Female,High School,Junior Sales Associate,1,22705.04608
30,Female,High School,Junior Sales Associate,0,22710.07505
25,Female,High School,Receptionist,0,22726.63535
25,Female,High School,Receptionist,0,22726.63535
26,Female,High School,Sales Associate,0,22747.99622
26,Female,High School,Sales Associate,0,22747.99622
29,Female,Master's Degree,Junior HR Generalist,0,22771.72948
20,Female,High School,Receptionist,0,22773.77605
20,Female,High School,Receptionist,0,22773.77605
23,Female,High School,Receptionist,1,22786.86795
18,Female,High School,Junior Sales Representative,0,22799.75854
24,Female,High School,Receptionist,0,22808.90592
32,Female,High School,Junior Sales Associate,2,22828.47848
28,Female,High School,Junior Sales Associate,0,22835.89994
35,Female,High School,Junior Sales Associate,1,22837.97457
28,Female,High School,Junior Sales Associate,0,22841.02088
27,Female,High School,Receptionist,0,22844.8438
23,Female,High School,Receptionist,0,22863.00645
23,Female,Master's Degree,Junior HR Generalist,1,22874.24536
23,Female,Master's Degree,Junior HR Generalist,1,22874.24536
23,Female,High School,Receptionist,0,22875.02033
31,Female,High School,Junior Sales Associate,0,22881.28578
26,Female,High School,Junior Sales Associate,0,22891.40538
26,Male,High School,Junior Sales Associate,1,22906.84975
22,Female,High School,Sales Associate,0,22920.53309
22,Female,High School,Sales Associate,0,22920.53309
27,Female,High School,Junior Sales Associate,1,22949.66801
20,Male,Bachelor's Degree,Sales Representative,1,22968.18219
28,Female,High School,Receptionist,0,22992.37791
23,Female,High School,Sales Associate,0,23001.93223
21,Female,High School,Receptionist,0,23006.08098
21,Female,High School,Receptionist,0,23006.08098
24,Female,High School,Receptionist,1,23006.11549
29,Female,High School,Junior Sales Associate,0,23025.44459
25,Female,Bachelor's Degree,Junior HR Generalist,1,23034.61271
23,Female,High School,Receptionist,0,23034.61942
21,Female,High School,Receptionist,0,23050.24743
24,Female,High School,Sales Associate,0,23051.52409
24,Female,High School,Sales Associate,0,23051.52409
26,Male,High School,Junior Sales Associate,0,23064.08475
24,Female,High School,Sales Executive,2,23070.55235
24,Female,High School,Sales Executive,2,23070.55235
24,Female,High School,Sales Associate,0,23082.08687
21,Female,High School,Receptionist,0,23102.33865
21,Female,High School,Receptionist,0,23102.33865
22,Female,High School,Sales Associate,0,23106.89893
22,Female,High School,Sales Associate,0,23106.89893
26,Female,High School,Sales Associate,0,23111.21655
20,Female,High School,Receptionist,1,23120.85944
28,Male,High School,Junior Sales Associate,0,23127.95323
28,Female,High School,Receptionist,0,23130.97253
22,Male,High School,Junior Sales Associate,0,23146.81125
23,Female,High School,Receptionist,0,23162.84496
23,Female,High School,Receptionist,0,23172.99375
23,Female,High School,Sales Associate,0,23185.37414
24,Female,High School,Sales Associate,0,23197.16531
26,Male,High School,Junior Sales Associate,2,23223.99112
20,Female,High School,Receptionist,0,23235.80134
31,Female,High School,Junior Sales Associate,0,23249.51803
24,Female,High School,Receptionist,0,23256.96762
24,Female,High School,Receptionist,0,23294.90978
27,Female,High School,Receptionist,1,23315.40078
20,Female,High School,Receptionist,0,23322.89363
29,Female,High School,Junior HR Generalist,0,23326.99357
23,Male,Bachelor's Degree,Sales Executive,2,23327.29366
26,Male,High School,Junior Sales Associate,0,23327.29779
26,Male,High School,Junior Sales Associate,0,23327.29779
26,Female,High School,Junior Sales Associate,3,23351.5984
25,Female,High School,Receptionist,0,23352.23339
26,Male,High School,Junior Sales Associate,1,23361.56489
22,Female,High School,Receptionist,1,23361.85673
30,Female,High School,Junior Sales Associate,1,23394.07157
30,Female,High School,Junior Sales Associate,1,23394.07157
27,Female,High School,Junior Sales Associate,1,23400.54381
26,Female,High School,Junior Sales Associate,1,23403.29339
22,Female,High School,Receptionist,0,23404.02609
20,Female,High School,Junior Sales Representative,0,23422.68444
26,Male,High School,Junior Sales Associate,0,23432.96445
24,Male,High School,Junior Sales Associate,1,23440.36244
20,Female,High School,Junior Sales Representative,0,23442.75728
20,Female,High School,Junior Sales Representative,0,23442.75728
29,Female,High School,Junior Sales Associate,0,23444.25901
19,Female,High School,Sales Associate,0,23452.10429
25,Female,High School,Junior HR Generalist,1,23454.29916
25,Male,High School,Junior Sales Associate,1,23476.98225
25,Female,High School,Sales Associate,0,23496.99158
25,Female,High School,Sales Associate,0,23496.99158
25,Female,High School,Receptionist,0,23518.54962
26,Female,High School,Junior Sales Associate,2,23523.46316
32,Female,High School,Junior Sales Associate,1,23527.91486
24,Female,High School,Receptionist,0,23543.0428
25,Female,High School,Receptionist,0,23543.29206
23,Female,High School,Sales Associate,0,23544.41518
30,Female,High School,Junior Sales Associate,1,23552.76212
26,Male,High School,Junior Sales Associate,2,23562.60002
22,Female,High School,Receptionist,0,23579.34741
20,Female,High School,Junior Sales Representative,0,23582.8188
20,Male,Bachelor's Degree,Sales Representative,0,23589.75793
24,Female,High School,Receptionist,0,23629.12428
25,Female,High School,Sales Associate,0,23652.39062
24,Female,High School,Receptionist,0,23671.92
23,Female,High School,Receptionist,1,23677.70244
15,Female,High School,Junior Sales Representative,0,23686.66265
27,Female,Bachelor's Degree,Junior Software Developer,1,23699.64275
32,Female,High School,Junior Sales Associate,0,23703.3942
